אחרים	אחרים
בתנועה	ב|תנועה
הקיבוצית	ה|קיבוצית
אינם	אינם
מאמינים	מאמינים
בכוחם	ב|כוח|ם
להביא	להביא
אליהם	אלי|הם
עולים	עולים
מרצון	מ|רצון
.	.
הכל	הכל
נושאים	נושאים
עמם	עמ|ם
את	את
כישלונות	כישלונות
הקליטה	ה|קליטה
בעליות	ב|עליות
הקודמות	ה|קודמות
,	,
את	את
מטען	מטען
הדימויים	ה|דימויים
השליליים	ה|שליליים
שנתקלו	ש|נתקלו
בהם	ב|הם
,	,
החל	החל
ממיליונרים	מ|מיליונרים
,	,
וכלה	ו|כלה
בקבצנים	ב|קבצנים
ופושטי	ו|פושטי
יד	יד
.	.
אומר	אומר
מזכיר	מזכיר
התק"ם	ה|תק"ם
,	,
מוקי	מוקי
צור	צור
:	:
החלטנו	החלטנו
מראש	מראש
שצריך	ש|צריך
להיות	להיות
אלמנט	אלמנט
מסוים	מסוים
של	של
בחירה	בחירה
בצעד	ב|צעד
זה	זה
של	של
העולה	ה|עולה
.	.
לא	לא
ייתכן	ייתכן
שעולה	ש|עולה
יבוא	יבוא
לקיבוץ	ל|קיבוץ
כפי	כפי
שהוא	ש|הוא
מגיע	מגיע
למחנה	ל|מחנה
צה"ל	צה"ל
.	.
לא	לא
ייתכן	ייתכן
שהוא	ש|הוא
יירד	יירד
מן	מן
המטוס	ה|מטוס
וינחת	ו|ינחת
על	על
הדשא	ה|דשא
שלנו	של|נו
,	,
בלי	בלי
שיאמר	ש|יאמר
:	:
אני	אני
רוצה	רוצה
.	.
לכן	לכן
קבענו	קבענו
עיקרון	עיקרון
שצריכה	ש|צריכה
להיות	להיות
שיחה	שיחה
מוקדמת	מוקדמת
בין	בין
העולה	ה|עולה
לבין	לבין
קיבוצניק	קיבוצניק
"	"
.	.
בתחום	ב|תחום
ההסברה	ה|הסברה
השתנה	השתנה
המצב	ה|מצב
.	.
הקיבוצים	ה|קיבוצים
הוציאו	הוציאו
חוברות	חוברות
ושלחו	ו|שלחו
לבריה"ם	ל|בריה"ם
מורים	מורים
מהתנועה	מ|ה|תנועה
הקיבוצית	ה|קיבוצית
.	.
היום	היום
העולה	ה|עולה
יודע	יודע
על	על
הקיבוץ	ה|קיבוץ
יותר	יותר
ממה	מ|מה
שהוא	ש|הוא
יודע	יודע
על	על
כל	כל
צורת	צורת
התיישבות	התיישבות
כפרית	כפרית
אחרת	אחרת
.	.
מחקרים	מחקרים
אחרונים	אחרונים
של	של
המחלקה	ה|מחלקה
להתיישבות	ל|התיישבות
מלמדים	מלמדים
כי	כי
5	5
%	%
51	51
%	%
מהעולים	מ|ה|עולים
מוכנים	מוכנים
לבדוק	לבדוק
אפשרות	אפשרות
של	של
חיים	חיים
בקיבוץ	ב|קיבוץ
.	.
על	על
-	-
אף	אף
ממצאים	ממצאים
אלה	אלה
אין	אין
הקיבוצים	ה|קיבוצים
עושים	עושים
הרבה	הרבה
כדי	כדי
לכבוש	לכבוש
את	את
לבם	לב|ם
של	של
העולים	ה|עולים
.	.
קשה	קשה
לומר	לומר
שהם	ש|הם
מסתערים	מסתערים
על	על
העולה	ה|עולה
במידע	ב|מידע
ובסיוע	ו|ב|סיוע
,	,
כדרכם	כ|דרכ|ם
של	של
עשרות	עשרות
גופי	גופי
מתנדבים	מתנדבים
,	,
בהם	ב|הם
גוש	גוש
אמונים	אמונים
.	.
מוקי	מוקי
צור	צור
מודה	מודה
שהדברים	ש|ה|דברים
אינם	אינם
נעשים	נעשים
לשביעות	ל|שביעות
רצונו	רצונ|ו
.	.
הוא	הוא
מסביר	מסביר
זאת	זאת
בהעדר	ב|העדר
תקציב	תקציב
,	,
ובכך	ו|ב|כך
שאנשי	ש|אנשי
הקיבוצים	ה|קיבוצים
נכוו	נכוו
בעבר	ב|עבר
בקליטת	ב|קליטת
עליות	עליות
ובסיוע	ו|ב|סיוע
לעיירות	ל|עיירות
פיתוח	פיתוח
.	.
"	"
החשש	ה|חשש
הוא	הוא
ששוב	ש|שוב
נגיע	נגיע
לתחושה	ל|תחושה
שנקלוט	ש|נקלוט
ונקלוט	ו|נקלוט
,	,
ובסוף	ו|ב|סוף
הם	הם
לא	לא
יאהבו	יאהבו
אותנו	אות|נו
"	"
.	.
צור	צור
מודע	מודע
היטב	היטב
גם	גם
להיבט	ל|היבט
הפוליטי	ה|פוליטי
של	של
קליטת	קליטת
העלייה	ה|עלייה
.	.
"	"
מי	מי
שיקצור	ש|יקצור
מוקדם	מוקדם
יישאר	יישאר
עם	עם
מעט	מעט
"	"
,	,
הוא	הוא
אומר	אומר
.	.
"	"
הבעיה	ה|בעיה
היא	היא
לזרוע	לזרוע
.	.
בשלב	ב|שלב
זה	זה
יש	יש
להימנע	להימנע
מניסיון	מ|ניסיון
לעשות	לעשות
הון	הון
פוליטי	פוליטי
מעלייה	מ|עלייה
.	.
אמנם	אמנם
המפלגות	ה|מפלגות
דורשות	דורשות
בעקיפין	בעקיפין
להביא	להביא
להן	ל|הן
גם	גם
רווח	רווח
פוליטי	פוליטי
,	,
אבל	אבל
אל	אל
לנו	ל|נו
להיגרר	להיגרר
אחרי	אחרי
תביעותיהן	תביעותי|הן
.	.
המפלגות	ה|מפלגות
הפוליטיות	ה|פוליטיות
יורשו	יורשו
להיכנס	להיכנס
לתמונה	ל|תמונה
כשהעולה	כש|ה|עולה
יהיה	יהיה
מוכן	מוכן
להכרעות	ל|הכרעות
מסוג	מ|סוג
זה	זה
.	.
לנו	ל|נו
חשוב	חשוב
שהוא	ש|הוא
ילמד	ילמד
איך	איך
כל	כל
זה	זה
התהווה	התהווה
"	"
.	.
"	"
יש	יש
הבדל	הבדל
עצום	עצום
בינינו	ביני|נו
לבין	לבין
כל	כל
מסגרת	מסגרת
אחרת	אחרת
"	"
,	,
אומר	אומר
חגי	חגי
בז	בז
,	,
מנכ"ל	מנכ"ל
לנושא	ל|נושא
יהודי	יהודי
בריה"ם	בריה"ם
בקיבוץ	ב|קיבוץ
הארצי	ה|ארצי
.	.
"	"
בסופו	ב|סופ|ו
של	של
דבר	דבר
,	,
אנחנו	אנחנו
מכניסים	מכניסים
אותם	אות|ם
הביתה	הביתה
"	"
.	.
אמירתו	אמירת|ו
זו	זו
משקפת	משקפת
את	את
טיב	טיב
החרדות	ה|חרדות
המלוות	ה|מלוות
את	את
הקליטה	ה|קליטה
בקיבוצים	ב|קיבוצים
.	.
קיים	קיים
פחד	פחד
שכישלון	ש|כישלון
הקליטה	ה|קליטה
יפגע	יפגע
בקיבוץ	ב|קיבוץ
,	,
לא	לא
רק	רק
בנקלטים	ב|נקלטים
.	.
לכן	לכן
,	,
למשל	למשל
,	,
מהססים	מהססים
להיענות	להיענות
ללחץ	ל|לחץ
הממסד	ה|ממסד
