כיום	כיום
,	,
גם	גם
רובי	רובי
סער	סער
מסוגלים	מסוגלים
לספק	לספק
אש	אש
אוטומטית	אוטומטית
בקצב	ב|קצב
כזה	כ|זה
,	,
אך	אך
יכולת	יכולת
זו	זו
מוגבלת	מוגבלת
ביותר	ביותר
.	.
זאת	זאת
,	,
על	על
אף	אף
העובדה	ה|עובדה
כי	כי
הוא	הוא
נמנה	נמנה
עם	עם
"	"
אומות	אומות
העולם	ה|עולם
"	"
,	,
כלומר	כלומר
אינו	אינו
יהודי	יהודי
.	.
ילדות	ילדות
והצלחות	ו|הצלחות
ראשונות	ראשונות
נולדה	נולדה
בוורשה	ב|וורשה
להורים	ל|הורים
יהודים	יהודים
.	.
אובסיי	אובסיי
טמקין	טמקין
(	(
Owsei	Owsei
Temkin	Temkin
;	;
6	6
באוקטובר	ב|אוקטובר
1902	1902
מינסק	מינסק
-	-
18	18
ביולי	ב|יולי
2002	2002
,	,
ארצות	ארצות
הברית	ה|ברית
)	)
היה	היה
היסטוריון	היסטוריון
של	של
הרפואה	ה|רפואה
יהודי	יהודי
אמריקאי	אמריקאי
,	,
פרופסור	פרופסור
באוניברסיטת	ב|אוניברסיטת
ג'ונס	ג'ונס
הופקינס	הופקינס
.	.
בשתי	ב|שתי
הזדמנויות	הזדמנויות
בחודש	ב|חודש
יולי	יולי
1775	1775
תקפו	תקפו
המורדים	ה|מורדים
האמריקנים	ה|אמריקנים
את	את
המגדלור	ה|מגדלור
והעלו	ו|העלו
אותו	אות|ו
באש	ב|אש
.	.
בראשית	ב|ראשית
המאה	ה|מאה
ה-20	ה|-|20
התפתח	התפתח
בצרפת	ב|צרפת
הסוריאליזם	ה|סוריאליזם
.	.
קישורים	קישורים
חיצוניים	חיצוניים
קטגוריה	קטגוריה
:	:
מעצבים	מעצבים
ישראלים	ישראלים
קטגוריה	קטגוריה
:	:
מעצבים	מעצבים
אמריקאים	אמריקאים
קטגוריה	קטגוריה
:	:
ברזילאים	ברזילאים
קובץ	קובץ
:	:
Cup	Cup
Measure	Measure
1	1
-	-
8	8
.	.
jpg	jpg
|	|
כף	כף
מדידה	מדידה
בגודל	ב|גודל
של	של
שמינית	שמינית
כוס	כוס
.	.
ההשערה	ה|השערה
היא	היא
שההטיה	ש|ה|הטיה
חלה	חלה
על	על
כל	כל
מגוון	מגוון
ההתנהגויות	ה|התנהגויות
,	,
מכוונות	מכוונות
ובלתי	ו|בלתי
מכוונות	מכוונות
,	,
גלויות	גלויות
וסמויות	ו|סמויות
.	.
מסעדות	מסעדות
אלו	אלו
קרויית	קרויית
שוקולד	שוקולד
-	-
בּר	בּר
וכיום	ו|כיום
ישנם	ישנם
שוקולד	שוקולד
-	-
ברים	ברים
פזורים	פזורים
ברחבי	ב|רחבי
העולם	ה|עולם
,	,
מתוכם	מתוכ|ם
חמישה	חמישה
בישראל	ב|ישראל
.	.
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
200px	200px
|	|
כלי	כלי
